id,Label
0,0.00010131372
1,9.4820265e-05
2,8.173361e-05
3,0.0003095383
4,9.523475e-05
5,9.777152e-05
6,0.00046645929
7,0.00014990286
8,0.00026126753
9,0.0011755438
10,8.1105194e-05
11,0.000116832976
12,0.0001474305
13,0.00011142505
14,8.46718e-05
15,0.00024351524
16,8.102216e-05
17,0.0021894793
18,7.324771e-05
19,0.00030538038
20,9.5374795e-05
21,8.352893e-05
22,5.210265e-05
23,0.00040571918
24,9.359138e-05
25,0.00016819827
26,0.002349631
27,0.00014256325
28,8.595056e-05
29,8.305198e-05
30,0.019365087
31,0.00091652846
32,0.00012149195
33,0.00016042798
34,8.593269e-05
35,0.00036004558
36,4.2237545e-05
37,7.821583e-05
38,7.955503e-05
39,0.00029056004
40,0.00029449994
41,7.3946096e-05
42,0.00019574935
43,0.0009163879
44,6.716541e-05
45,0.00020360183
46,0.00010464931
47,6.6367524e-05
48,5.302469e-05
49,0.00010606696
50,0.00010352199
51,0.00016239662
52,0.0009948764
53,0.00017719247
54,0.00048454944
55,0.00033646167
56,0.0012807314
57,9.665301e-05
58,0.0002872917
59,0.0010335988
60,0.00021849359
61,0.00010564352
62,6.7057896e-05
63,6.437023e-05
64,8.543298e-05
65,0.000118306634
66,0.00042665564
67,0.00023441213
68,0.00011984494
69,0.00022859669
70,0.00014133437
71,0.0017790976
72,0.00011180362
73,0.00028667663
74,0.0005800016
75,6.6435656e-05
76,0.00010331224
77,0.0001174322
78,6.0186612e-05
79,8.944711e-05
80,0.00011500266
81,0.00014112011
82,0.00021428926
83,0.00032235225
84,9.2980335e-05
85,0.00021338828
86,0.000112257105
87,8.4734485e-05
88,0.00051639654
89,0.00051639654
90,0.00054904935
91,9.332116e-05
92,6.039981e-05
93,0.00041160986
94,0.00023419967
95,5.761219e-05
96,0.00015828173
97,0.0002686339
98,0.00034878473
99,0.00019177332
100,0.0003309339
101,0.000118341624
102,0.001344044
103,8.972929e-05
104,0.00016972797
105,0.00019441474
106,0.0002571969
107,0.00021458369
108,0.00010650155
109,8.595589e-05
110,0.00016352643
111,0.00069228234
112,4.782842e-05
113,4.8768365e-05
114,9.142701e-05
115,0.0002698728
116,5.1079838e-05
117,0.00020207009
118,8.88783e-05
119,0.0005444327
120,0.0009495392
121,6.341155e-05
122,0.00027394018
123,7.097282e-05
124,7.603306e-05
125,0.00055366504
126,0.00021505069
127,0.0002737235
128,7.861679e-05
129,0.0007927167
130,6.891372e-05
131,9.284363e-05
132,0.0014639609
133,0.00017442105
134,0.00010330278
135,0.00011007109
136,0.00015494425
137,9.538862e-05
138,0.0005326851
139,0.0007879854
140,0.00012884103
141,0.00019281251
142,5.6650773e-05
143,6.413427e-05
144,0.00010313005
145,8.039339e-05
146,0.00011415482
147,0.0017828497
148,0.00010833667
149,0.000114521696
150,0.00022953276
151,8.7009335e-05
152,5.4553264e-05
153,0.00012509465
154,0.00014032253
155,0.00078581675
156,0.00012490763
157,4.922176e-05
158,7.15746e-05
159,0.0072618877
160,9.7424556e-05
161,0.00025584173
162,0.000105181636
163,8.6797765e-05
164,8.168632e-05
165,0.0004829282
166,0.00010379372
167,0.00042595624
168,0.00019206098
169,0.00014730684
170,0.00010445738
171,8.248261e-05
172,6.559224e-05
173,0.000111133566
174,0.00011542289
175,0.00018721136
176,8.048865e-05
177,6.674217e-05
178,0.00013795093
179,0.00010484618
180,0.00089018774
181,0.00010797345
182,0.000130308
183,0.0004332679
184,5.301013e-05
185,7.7499e-05
186,0.00016493155
187,0.0001782419
188,0.00055661227
189,0.00085375673
190,0.00042043428
191,0.046045482
192,8.5900414e-05
193,8.594712e-05
194,0.33474168
195,8.083811e-05
196,8.8386325e-05
197,0.0005511998
198,0.00040140853
199,9.059655e-05
200,0.000111339126
201,0.0010657309
202,0.00061947905
203,0.00010670151
204,6.2218234e-05
205,6.6435656e-05
206,0.0003335318
207,0.0005374132
208,0.0001858178
209,0.000105102234
210,0.00028065906
211,0.00014374508
212,0.00013817975
213,0.00068102503
214,0.00029114512
215,0.00024137659
216,0.00012354398
217,0.0005206058
218,0.00013656777
219,0.00087031064
220,0.00332239
221,0.00017296743
222,0.960657
223,0.00047404994
224,0.0001161424
225,0.00014346137
226,9.826362e-05
227,0.001091307
228,0.0009258126
229,0.00011744575
230,8.0055404e-05
231,0.00010648023
232,0.00075459544
233,8.926724e-05
234,0.00017999555
235,0.00010039145
236,0.00021717345
237,7.146588e-05
238,9.553536e-05
239,0.0001429733
240,6.172667e-05
241,0.00020450672
242,0.00015547141
243,0.00016174448
244,7.122762e-05
245,0.000112394424
246,0.00016638603
247,7.608934e-05
248,9.269094e-05
249,4.969956e-05
250,0.00012651413
251,8.59195e-05
252,0.0012133446
253,0.00020493948
254,0.0001328979
255,0.000405841
256,0.00015304273
257,6.152978e-05
258,8.961932e-05
259,0.00016385327
260,0.00011933634
261,4.8615966e-05
262,0.0069742133
263,0.00015955462
264,0.00013552581
265,0.004644795
266,0.00011491539
267,0.000108315086
268,6.66823e-05
269,9.407877e-05
270,0.00013674682
271,0.0010874548
272,8.617905e-05
273,0.00035749952
274,0.000110653586
275,0.0005327876
276,0.00012240512
277,0.00011267117
278,0.0003967868
279,0.00013994986
280,0.00010745721
281,0.00012477051
282,6.0948376e-05
283,8.8501445e-05
284,0.00017970505
285,0.0037727528
286,8.351865e-05
287,0.00016294834
288,0.00011666241
289,5.2275544e-05
290,5.8740803e-05
291,9.2339294e-05
292,6.898243e-05
293,0.00010264273
294,0.00062672584
295,0.0007680693
296,0.005247083
297,0.00018944175
298,0.00037556424
299,0.0005778612
300,9.704144e-05
301,8.75393e-05
302,0.00012151675
303,5.9096627e-05
304,6.8466405e-05
305,8.675978e-05
306,6.474211e-05
307,0.0003875489
308,0.0001006183
309,7.373266e-05
310,0.0002459717
311,0.00013822364
312,0.0005982895
313,8.4011335e-05
314,0.000335244
315,9.422277e-05
316,9.634336e-05
317,0.0002539161
318,0.00013079774
319,0.000246308
320,6.273568e-05
321,0.00017608104
322,9.859447e-05
323,0.00029765608
324,5.7763362e-05
325,0.0001444789
326,8.920878e-05
327,0.00022280645
328,8.997452e-05
329,0.00010758044
330,8.775854e-05
331,0.00031266263
332,0.00010520582
333,0.00010012824
334,4.9038383e-05
335,6.565519e-05
336,6.893818e-05
337,0.0001076221
338,0.00065743277
339,0.00015971596
340,9.3070375e-05
341,0.00014213703
342,0.0001463534
343,0.0002143614
344,0.0002642789
345,8.438324e-05
346,0.00071653543
347,0.0026783783
348,0.00012157051
349,0.0004891614
350,8.965522e-05
351,0.00010678894
352,8.951453e-05
353,6.9437025e-05
354,0.00065329234
355,0.0011863947
356,0.00017362507
357,0.00073061086
358,0.00010016109
359,8.243574e-05
360,0.00021386449
361,8.313502e-05
362,9.303612e-05
363,7.78974e-05
364,0.00034931186
365,0.00019579938
366,0.0002107383
367,0.00010307793
368,0.00010041854
369,0.00011672663
370,0.00012410636
371,0.00011549621
372,8.951453e-05
373,0.00012976884
374,6.8588735e-05
375,6.6031615e-05
376,0.00029794965
377,0.00019572694
378,5.13392e-05
379,7.984665e-05
380,7.037228e-05
381,7.8928824e-05
382,0.00018908498
383,0.00012401468
384,5.1082567e-05
385,7.541163e-05
386,0.00010162062
387,7.22438e-05
388,0.007959765
389,0.00012190764
390,0.0003080184
391,0.00013240043
392,8.411258e-05
393,6.6917746e-05
394,0.00013535419
395,0.0001749594
396,8.240572e-05
397,0.0004165189
398,0.00017294614
399,0.000121759855
400,7.856784e-05
401,0.00042673375
402,6.615761e-05
403,0.0018335038
404,0.00015918836
405,0.000110161294
406,0.00010465988
407,0.0001350395
408,0.000116651514
409,8.4097584e-05
410,0.0001413763
411,8.611702e-05
412,0.0003095442
413,0.0008862194
414,0.000162122
415,0.0003123468
416,0.00018428364
417,0.000303019
418,0.0035007743
419,0.00025540107
420,0.00013252787
421,6.461771e-05
422,7.762659e-05
423,9.108477e-05
424,0.00010554203
425,5.8328074e-05
426,0.00031941422
427,0.00012720001
428,0.00010844282
429,0.0025440762
430,0.00100035
431,0.00081585214
432,0.00048153632
433,0.00024029873
434,0.00054038514
435,0.00020168858
436,0.00012775882
437,8.14671e-05
438,5.3385284e-05
439,0.00014047569
440,9.206822e-05
441,0.000103273625
442,0.00027926255
443,0.00031809203
444,0.000111773676
445,6.455839e-05
446,7.298778e-05
447,0.00019243767
448,4.691573e-05
449,6.3390275e-05
450,0.0001755205
451,7.106378e-05
452,6.495615e-05
453,6.286522e-05
454,0.00016101923
455,0.0006424188
456,0.00017098522
457,0.00013646572
458,8.170549e-05
459,5.7583187e-05
460,7.698106e-05
461,0.00011570113
462,0.00019756782
463,0.0003188459
464,9.3097005e-05
465,0.0041434723
466,0.0018409104
467,0.0001633868
468,0.00016476699
469,7.393975e-05
470,0.0009189524
471,7.138551e-05
472,0.00030228932
473,0.00021000441
474,0.00012171794
475,0.00021912968
476,0.00020023405
477,0.00018430699
478,0.00010692854
479,0.0023575579
480,7.896557e-05
481,0.00011715046
482,0.00018532695
483,8.350129e-05
484,0.00010633939
485,0.00019219542
486,0.00018151621
487,0.000259421
488,0.001718923
489,8.919797e-05
490,8.666105e-05
491,9.721547e-05
492,6.622767e-05
493,0.00012748197
494,7.7016004e-05
495,0.00015508068
496,0.0011377285
497,0.00014254912
498,0.00018848178
499,8.982201e-05
500,8.4623454e-05
501,0.00011062784
502,0.00018359751
503,0.0007046551
504,0.00045571255
505,0.00020227616
506,9.326485e-05
507,7.937544e-05
508,0.0007341201
509,0.00014170237
510,6.401994e-05
511,9.219456e-05
512,9.013794e-05
513,0.00032107512
514,0.00017253865
515,7.7775e-05
516,0.0002561544
517,0.0001812343
518,0.00011282836
519,0.002161351
520,0.0001127977
521,0.00020463485
522,0.0001583891
523,0.00014167467
524,0.0026550991
525,0.00017820265
526,0.00013790149
527,0.00031267456
528,8.762358e-05
529,7.165177e-05
530,8.611891e-05
531,8.982201e-05
532,0.00014003302
533,0.00021012498
534,0.000258913
535,0.0001461268
536,0.00011314782
537,0.0006669985
538,8.824795e-05
539,0.0005343724
540,7.0592265e-05
541,0.0010416434
542,0.00014276811
543,0.00042885388
544,8.839922e-05
545,0.00043865
546,0.000114274735
547,5.3562126e-05
548,0.00012204337
549,0.00013015575
550,0.00014612234
551,0.0005017362
552,0.0011313899
553,9.8281525e-05
554,9.0621856e-05
555,0.0005769432
556,4.0612194e-05
557,0.00015949392
558,0.00011826536
559,0.00015625464
560,0.00046649706
561,0.00010218082
562,0.00103194
563,6.3470296e-05
564,5.6375386e-05
565,0.00022060341
566,0.0001346639
567,5.152376e-05
568,0.0001763793
569,8.456876e-05
570,0.00011261467
571,0.000118038006
572,0.00032250045
573,0.000121521145
574,0.000111763016
575,0.00010130338
576,0.0006848116
577,9.176556e-05
578,0.00014186582
579,4.6544163e-05
580,0.00017634986
581,0.0007434513
582,0.00024374101
583,0.00012186068
584,0.00013809057
585,7.164179e-05
586,7.506566e-05
587,0.000415432
588,0.0001696838
589,7.344314e-05
590,0.00028408234
591,0.00020267599
592,0.00017857394
593,0.0020226124
594,0.000109955385
595,0.0004938417
596,9.5091644e-05
597,0.00021655767
598,0.00045755293
599,6.3909836e-05
600,5.2756866e-05
601,0.00019488299
602,7.661839e-05
603,0.00017683212
604,6.743728e-05
605,0.00011677271
606,0.0022752243
607,0.0001346639
608,0.00029299437
609,7.374807e-05
610,8.971329e-05
611,9.627467e-05
