id,Label
0,0.0006937481807258588
1,0.0006904667241732017
2,0.0006600347616863654
3,0.0006883731753589062
4,0.0006949763919606024
5,0.0006496213062012016
6,0.0006579562760746367
7,0.0007146638526672016
8,0.00067497589980915
9,0.000880998774068809
10,0.0006725545660579153
11,0.0006683310555227856
12,0.0006917970095437361
13,0.0006630353783889261
14,0.0006560612873933631
15,0.0006605126387692162
16,0.0006533262808579217
17,0.0012093996702586076
18,0.0006652324661771428
19,0.0007464879439364353
20,0.0006728589490251992
21,0.0006642328835748813
22,0.0006253939112694388
23,0.0007269692964435689
24,0.0006491823214401296
25,0.000725752688795787
26,0.0009532927467249073
27,0.0006931445022617791
28,0.0006508323766078386
29,0.0006580113775885417
30,0.002256811261046076
31,0.0012922145185086888
32,0.0007168583365715327
33,0.0006781874372532542
34,0.0006609351923567699
35,0.0007655888311036499
36,0.0006464470267637802
37,0.0006409768816915218
38,0.0006550354622732761
39,0.0007570320568959969
40,0.0006779569644644208
41,0.0006367419848622846
42,0.0006939538409946688
43,0.0007814069419317548
44,0.0006628085966990338
45,0.0006637744874825019
46,0.0006834359936152061
47,0.00068351738185228
48,0.0006631106017544426
49,0.0006482834984504453
50,0.0006409561950431886
51,0.0007300186701665305
52,0.0017280375049011701
53,0.0006892105205696576
54,0.0006881279890875036
55,0.0007233029802037347
56,0.0006974470570327284
57,0.0006543998485106137
58,0.001139219266328411
59,0.0008505257571775856
60,0.0007006920605271527
61,0.0006593276189655844
62,0.0006518405038143191
63,0.0006860088979924586
64,0.0006783337516131361
65,0.0006710389826501395
66,0.0008450545066792606
67,0.0007457153420606377
68,0.0006851547110883912
69,0.0007037350120341309
70,0.0007144602310212611
71,0.001043407006044396
72,0.0006706565937632024
73,0.0007276688603531913
74,0.000779872954576034
75,0.0006599287253889224
76,0.0006323551002114167
77,0.0006997762535377108
78,0.0006094132884035741
79,0.0006799523122079905
80,0.0007002878252055682
81,0.0006702352077225234
82,0.0007564216053191269
83,0.0007459076347009344
84,0.0006403837241396959
85,0.0007329348678104643
86,0.0006642128929426785
87,0.0006445408209793863
88,0.0007767752861428153
89,0.0007772260982728826
90,0.0007423291857481305
91,0.0006607898106824695
92,0.0006553645888544906
93,0.0007077729431861605
94,0.0006830124968604512
95,0.0006171920766163958
96,0.0006620644710026098
97,0.000681678014258566
98,0.0008370513595613493
99,0.0007173005471043724
100,0.0007285731624129341
101,0.000697128819533542
102,0.0007482033884285015
103,0.0006659003289452389
104,0.0006892207779557011
105,0.0007716415745841134
106,0.0007227439804017764
107,0.0007526735220496706
108,0.0006850180075264209
109,0.0006794952367161729
110,0.0006882801219548152
111,0.0007398897795497613
112,0.0006253123939429843
113,0.0006351258297931201
114,0.0006799278000680299
115,0.0007145720952682843
116,0.0006739125162375916
117,0.0006997469748936949
118,0.0006277541606430052
119,0.0008165669602391356
120,0.0009309156393082972
121,0.0007203217605668286
122,0.0007367830023363723
123,0.0007064665080782094
124,0.0008573008086419377
125,0.0007506538887184375
126,0.0006831518286398895
127,0.0007583020554059799
128,0.0007046606657519137
129,0.0006683121934037781
130,0.0006802151016707458
131,0.0006710575669396585
132,0.0008453404605928865
133,0.0007329518423551929
134,0.0006520554277113101
135,0.0006883179710392525
136,0.0006775739371682654
137,0.0006530914695075393
138,0.0007554792589728459
139,0.0007872002426116635
140,0.0006839012657123897
141,0.0006929592518706596
142,0.0006635564520850849
143,0.0006767367414763956
144,0.000692876243441078
145,0.0006759961768148119
146,0.000658536349905268
147,0.001771159966430211
148,0.0006714677026287005
149,0.0006375796016751331
150,0.0007540058038268559
151,0.0006755993876550232
152,0.0006278892178440867
153,0.0006691738973968522
154,0.0007080602277798259
155,0.0007325471960018912
156,0.0006563446302288267
157,0.0006339640391868362
158,0.0006549147755425801
159,0.0018568531050337231
160,0.0006715471057146184
161,0.0006901772700020751
162,0.0006914227441347814
163,0.0006782543891248496
164,0.0006702773759731961
165,0.0007191914602637323
166,0.000671208968755612
167,0.0007878189819928232
168,0.000680018446846454
169,0.0006884233055315629
170,0.0007052506788568705
171,0.00066197157505099
172,0.0006410176874359524
173,0.0007065328490384558
174,0.0006599273031299319
175,0.0006513037551524225
176,0.0006591601259998487
177,0.0006548304948336772
178,0.0006804152520705695
179,0.0006686671821939037
180,0.0007189297020051786
181,0.0006941371876174114
182,0.0007052208035985884
183,0.0007507474234978939
184,0.0006522986579582173
185,0.0006510160604930867
186,0.000746023831162533
187,0.0007198870322077962
188,0.0008267039225095021
189,0.0019199234159893834
190,0.0006981718070964737
191,0.03777122783113801
192,0.0006341610753206815
193,0.0006705111545061765
194,0.09157220269250238
195,0.0006750699209222753
196,0.0006692327582833919
197,0.0007629181740459918
198,0.00075938008288435
199,0.000696662938480978
200,0.0006917687088104682
201,0.0008483013309189148
202,0.0009085457291260418
203,0.000685936281334622
204,0.0006535995635384877
205,0.0006763847300534542
206,0.0007565605201975911
207,0.0011376860006463607
208,0.000688218193869912
209,0.0006480452342748247
210,0.0007063780487746635
211,0.0006965798869408897
212,0.0006816817510522009
213,0.000815194544357402
214,0.0007766389719986027
215,0.0006974771492793401
216,0.0006501224943573178
