id,Label
0,0.0026277870910644506
1,0.001050302653818227
2,0.0009991238690726478
3,0.0017820140490703395
4,0.001228630050607832
5,0.000554623838753823
6,0.005633936134483232
7,0.0024313231270597746
8,0.0029050622017078283
9,0.0017678778795811043
10,0.000887388985187924
11,0.000958008404834131
12,0.0015481611486485706
13,0.001302336385452826
14,0.0013829175050497355
15,0.003246175173320787
16,0.0014240054207045614
17,0.007052086775963379
18,0.0022608652727843116
19,0.0011358076112915816
20,0.0010374560836425742
21,0.0013022099769480467
22,0.0009283888013340931
23,0.0011652764584402986
24,0.004357383781484788
25,0.0014535545213994088
26,0.0010172156441602452
27,0.0014032403588439646
28,0.0013285259494431804
29,0.0020970135882089173
30,0.005727436925097244
31,0.006369229238231701
32,0.001214786414253307
33,0.0027116657168600694
34,0.001417656736786012
35,0.0012857776717820335
36,0.0005307852625683436
37,0.0006904974687542736
38,0.0012977165338878445
39,0.0007756928069642618
40,0.0011793929085993932
41,0.0012755086121296133
42,0.0011994764825926927
43,0.0026044130008459885
44,0.0013609199693618928
45,0.002180473906857322
46,0.0018289606785183668
47,0.0007177667444754347
48,0.0012593794112365025
49,0.0013199582293328376
50,0.0015743424553843943
51,0.0009561404908349934
52,0.003515124084495056
53,0.0007157850275385977
54,0.0032784816239285774
55,0.0027623217142858218
56,0.006325362360312476
57,0.0016522557922249374
58,0.004616123402313432
59,0.006929576339991756
60,0.0008196834597019499
61,0.00043991882804720375
62,0.0005068769641326686
63,0.0007120903778814127
64,0.001445347857466625
65,0.0008212222669689612
66,0.007005395848971746
67,0.00470250260335329
68,0.000468756211158095
69,0.0015751297112703462
70,0.0026197113649091357
71,0.0059042695142288385
72,0.0004258725049221453
73,0.000543156955668886
74,0.0016758542886045017
75,0.00046135386860315345
76,0.0010448567815849075
77,0.00032403967668118394
78,0.0010233214606613264
79,0.0004444171458254448
80,0.0005303363744636083
81,0.0008553041313562959
82,0.0017897270406453988
83,0.0013695634736047855
84,0.0007287811909329797
85,0.0014837715020585682
86,0.0013821651347128013
87,0.000772100359909466
88,0.0020416145228568964
89,0.0020410152125707355
90,0.003126748091716509
91,0.0012229932630405877
92,0.0011215968485607135
93,0.0012456932882809143
94,0.0031301458875490234
95,0.0007394011757097542
96,0.0007195778238949711
97,0.0011052824045862048
98,0.0009234444207724595
99,0.002129931736578393
100,0.006818707142068383
101,0.0008066735917193243
102,0.0016027412986559355
103,0.0004175580907543285
104,0.0008823173079996323
105,0.001001508096235962
106,0.002977016452847791
107,0.0021885103487638753
108,0.0005755607764323504
109,0.0006670570293151737
110,0.0012086510055264385
111,0.00649758644604129
112,0.0007127519556450197
113,0.001164911770464236
114,0.0010584839792548008
115,0.0040639669768179456
116,0.0015737803078461998
117,0.0005766160766582807
118,0.0017394413693789799
119,0.006951680962976769
120,0.001259202184374169
121,0.000406869401611466
122,0.0013721566938780301
123,0.002776324906997756
124,0.0018466500335449455
125,0.0011945807987206538
126,0.001099404986980796
127,0.0011544970494935212
128,0.001562495891919129
129,0.00266915159404527
130,0.0005745296181306098
131,0.0026421762930679596
132,0.0040657824273915575
133,0.0011260506618471751
134,0.0014797456974386697
135,0.0007145427398503126
136,0.0012726762881489246
137,0.000864832958430074
138,0.003197072178709204
139,0.0011571583358292777
140,0.0008710891387942613
141,0.0023653897625934644
142,0.0006832873529182305
143,0.0005671164004762912
144,0.00037082277936449333
145,0.0005149127133336076
146,0.0012912025075824958
147,0.005310422848775651
148,0.0004351544379613763
149,0.0005777647047231223
150,0.000986992269632843
151,0.0005077146462500032
152,0.0007677110540542261
153,0.001682025658443085
154,0.0003774798543125363
155,0.000699628089620911
156,0.000713371013774619
157,0.00050706499640129
158,0.0012783846238863588
159,0.004403395448470703
160,0.0012420923790513834
161,0.0008925206005755676
162,0.000571446881189167
163,0.0003327825311740485
164,0.0005534364412348113
165,0.005178088203013722
166,0.0004026062326169335
167,0.001748967928050809
168,0.009650828705746886
169,0.00018626413410845793
170,0.0009476655002990025
171,0.0005084479656064996
172,0.0002902669186654485
173,0.0010764015146673257
174,0.002269760630224738
175,0.0006494286988508701
176,0.00167371258088104
177,0.001264332348400578
178,0.00038737579623318325
179,0.00019604793708940705
180,0.0007163593651377128
181,0.0008427441904342959
182,0.0004581956315635722
183,0.0005138092353904681
184,0.000247255572153499
185,0.0005121475952782496
186,0.0004821397403577004
187,0.004601325221192658
188,0.0077164885464875155
189,0.004297778916289475
190,0.000711489313215425
191,0.006947816258184727
192,0.0004792641139109417
193,0.0007289935825301159
194,0.00688329305291166
195,0.0008503958312196784
196,0.00034806437786035426
197,0.004577711895911674
198,0.001067977574413982
199,0.0004346379031913373
200,0.0011626193748711957
201,0.002392274662205443
202,0.0020375421334904117
203,0.0007820344781625665
204,0.0006042846694236006
205,0.0003710168592917168
206,0.002337861841242092
207,0.006329332133266668
208,0.0013864686213235793
209,0.000667433341240367
210,0.001119043450010479
211,0.0031905033693131694
212,0.0005616603933737621
213,0.0014022253521254568
214,0.001596005516842499
215,0.0022799333781637217
216,0.00126715093867032
217,0.0036090064192011765
218,0.0018814411432407049
219,0.0031000514134657525
220,0.0023916761781759503
221,0.0009508674195068969
222,0.006959086352702992
223,0.0030565519128833785
224,0.0006649375999253278
225,0.0010192521842699801
226,0.0020170057175019195
227,0.0021516140334961274
228,0.0027526038373272554
229,0.002117321332927366
230,0.0006374624451157616
231,0.0008644248503428994
232,0.003589649960019046
233,0.0004518202477968983
234,0.0012386099621246567
235,0.000949368241350789
236,0.001298954778450878
237,0.0015602287332996548
238,0.000967228455524771
239,0.0011534706486075847
240,0.000692287413144571
241,0.0006723233360139006
242,0.001112173438947439
243,0.0007975432129085126
244,0.0004170555923529967
245,0.0005881332957275171
246,0.0007323740198313601
247,0.000588562891148904
248,0.002899929259953941
249,0.0005284496294223961
250,0.0005869206451455631
251,0.0008756974968598135
252,0.005280312678008096
253,0.0007987665211505076
254,0.0007518281019956046
255,0.004174373299145722
256,0.0008293030996150569
257,0.0012617566489795114
258,0.0006060325136343908
259,0.00038923566310862675
260,0.003040433946325992
261,0.0005257129766343099
262,0.0062712242243217
263,0.0005243205330326416
264,0.0022212079388890193
265,0.002205004443855568
266,0.0004016951290403979
267,0.0003037730977276758
268,0.005547749124809627
269,0.00031109074884755317
270,0.0008853232207847138
271,0.002391287663864116
272,0.0006819719189301749
273,0.004770127021647676
274,0.0009137054528757542
275,0.0015400290830589684
276,0.0005896260580941826
277,0.0003229130924092674
278,0.002373617973525742
279,0.0005358958921909525
280,0.0010870453626222155
281,0.000797415967575607
282,0.00036483061914145475
283,0.0006721040661133375
284,0.0015194060060441307
285,0.001856860135264168
286,0.0009021758645792521
287,0.0009187993235714401
288,0.0010531859142219203
289,0.00045115552658718907
290,0.001182302132108577
291,0.0015973912101176777
292,0.0006221355027855212
293,0.0007044866851757867
294,0.004234316715181486
295,0.0029255043459674827
296,0.0019062046884033353
297,0.005472716493153325
298,0.0012661545312885306
299,0.00817659699380633
300,0.00031005356831986087
301,0.001958123451691421
302,0.002146489228523942
303,0.00046435313511318375
304,0.0006356589893915129
305,0.0003913603182381366
306,0.0008911808053242334
307,0.0036559783407848117
308,0.0009117624657137718
309,0.000551661604848542
310,0.0020719188073638436
311,0.0013611323316768625
312,0.0008346501766464735
313,0.000854299265022667
314,0.004266643078046234
315,0.00048469520542802766
316,0.00019328174221012686
317,0.0012970549073571065
318,0.000409107802270662
319,0.002208802267995969
320,0.00024882015915146937
321,0.0006857425742879573
322,0.0026273921287750203
323,0.0025005093107125127
324,0.0004485683637789899
325,0.004354514828497703
326,0.00033232879017632455
327,0.0008014165271394094
328,0.0009711410052868989
329,0.00039674266351888784
330,0.00268600031283075
331,0.0014644932953676523
332,0.0030403859123455937
333,0.0007530171176015529
